"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ny",1,37,1,"Democratic","European","Irish","Democratic",50000,"Apartment",55075,0,132142
"ky",1,68,1,"Democratic","European","German","Democratic",85000,"Residential",146699,1,306967
"il",1,56,1,"Republican","European","German","Republican",189000,"Residential",423699,1,344480
"ia",1,72,1,"Republican","","","Republican",88000,"Residential",176492,0,58772
"tx",1,52,0,"Democratic","","","Democratic",250000,"Residential",934822,0,366385
"tx",1,52,1,"Republican","European","Irish","Republican",67337,"Apartment",203905,0,193068
"ny",1,74,0,"Republican","European","German","Democratic & Republican",250000,"Residential",1348453,1,239694
"or",1,64,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",14000,"Apartment",164635,0,219560
"il",1,28,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",43139,"Apartment",156249,0,180788
"ks",1,52,0,"Republican","","","Democratic & Republican & Independent",71000,"Residential",237500,1,353218
"fl",1,87,1,"Republican","European","German","Republican",151000,"Residential",350388,1,289043
"pa",1,49,1,"Non-Partisan","","","Independent",89000,"Residential",190550,1,253234
"ky",1,73,0,"Republican","European","English/Welsh","Republican",69000,"Residential",401264,0,307120
"il",0,19,1,"Non-Partisan","European","English/Welsh","Independent",98000,"Residential",146754,0,346433
"va",1,71,0,"Democratic","European","German","Democratic",79796,"Residential",912796,0,20444
"ga",1,74,1,"Democratic","European","English/Welsh","Democratic",65499,"Residential",87500,1,284416
"nj",1,36,1,"Democratic","European","English/Welsh","Democratic",229330,"Apartment",813311,0,120435
"va",0,27,0,"Non-Partisan","European","English/Welsh","Independent",77691,"Apartment",246466,0,141791
"mn",1,25,0,"Non-Partisan","European","German","Independent",130000,"Residential",237674,0,335819
"fl",1,62,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",74000,"Residential",280250,0,290948
"ct",1,78,1,"Non-Partisan","European","Irish","Democratic & Independent",12000,"Residential",221928,0,230503
"ok",1,36,0,"Republican","European","Scots","Republican",100000,"Residential",88555,1,360320
"tx",1,51,1,"Democratic","European","Swedish","Democratic",250000,"Residential",853954,1,366355
"fl",1,49,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",84000,"Apartment",396420,0,152403
"mi",1,67,0,"Republican","European","French","Republican",37499,"Residential",87500,0,327972
"wa",1,22,0,"Non-Partisan","European","English/Welsh","Independent",57438,"Unknown",210226,0,110592
"ca",1,53,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",250000,"Residential",2578451,1,399099
"wv",0,NA,0,"Democratic","European","Italian","Democratic",NA,"Unknown",NA,0,21007
"in",0,26,0,"Non-Partisan","European","German","Republican & Independent",69000,"Residential",236666,0,52903
"nj",0,48,1,"Non-Partisan","European","English/Welsh","Independent",31000,"Residential",334152,0,234111
"oh",1,62,0,"Democratic","European","English/Welsh","Democratic",211000,"Residential",526355,0,315610
"wa",1,65,0,"Democratic","European","English/Welsh","Democratic",100396,"Residential",381640,0,109461
"ut",1,65,1,"Democratic","","","Democratic",16000,"Apartment",237500,0,198538
"wa",1,33,1,"Republican","European","Irish","Republican",68111,"Apartment",230636,0,221516
"nc",1,52,0,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",145000,"Residential",326076,0,269967
"ca",0,17,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",43408,"Apartment",477272,0,204610
"ia",1,18,1,"Democratic","","","Democratic & Republican",112000,"Residential",212350,0,331172
"ga",0,50,1,"Non-Partisan","European","English/Welsh","Republican & Independent",67076,"Apartment",163482,0,147638
"ca",1,78,1,"Republican","European","Scots","Republican",85713,"Residential",274999,1,403183
"tn",0,28,0,"Non-Partisan","European","English/Welsh","Independent",101298,"Apartment",307343,0,160485
"tx",1,83,0,"Republican","European","English/Welsh","Republican",59000,"Residential",213018,0,374017
"sc",1,39,1,"Democratic","","","Democratic",122000,"Residential",432489,0,277680
"mn",1,48,0,"Republican","European","Scots","Republican",62812,"Residential",186216,0,337130
"tx",1,51,0,"Democratic","European","English/Welsh","Democratic",147000,"Residential",356385,0,360596
"ca",1,43,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",47822,"Apartment",242646,0,216383
"ia",1,78,1,"Democratic","European","English/Welsh","Democratic",71973,"Apartment",151886,0,172655
"va",1,37,0,"Non-Partisan","European","Italian","Independent",73000,"Residential",921998,1,19411
"ar",1,39,0,"Republican","European","English/Welsh","Republican",61425,"Unknown",126494,0,76021
"va",1,72,0,"Republican","European","English/Welsh","Republican",38000,"Apartment",190645,1,142429
"wa",1,26,0,"Non-Partisan","European","Norwegian","Independent",98666,"Unknown",409443,0,109027
"ny",0,38,0,"Non-Partisan","European","German","Democratic & Independent",206578,"Apartment",944443,0,122155
"ny",1,37,0,"Non-Partisan","European","English/Welsh","Independent",80000,"Residential",85428,0,10156
"ca",1,19,1,"Green","European","Italian","Democratic & Independent",107064,"Unknown",641128,0,104868
"il",1,71,1,"Democratic","European","Scots","Democratic",102678,"Apartment",322979,0,178387
"oh",1,41,0,"Democratic","","","Democratic",38000,"Duplex",262500,1,164886
"wa",1,56,0,"Democratic","East and South Asian","Chinese","Democratic",250000,"Residential",992829,0,409919
"ca",0,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",92934,"Apartment",807389,0,210641
"ca",1,35,0,"Non-Partisan","Other","Armenian","Democratic & Independent",168000,"Residential",1046551,0,389924
"va",1,34,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",64000,"Residential",175846,0,266360
"pa",0,30,1,"Non-Partisan","European","Irish","Independent",NA,"Apartment",NA,0,133527
"mi",0,38,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",41499,"Apartment",57856,0,169143
"ny",1,52,1,"Non-Partisan","European","English/Welsh","Republican & Independent",122000,"Residential",241259,0,246281
"il",1,43,0,"Democratic","European","Italian","Democratic",124000,"Residential",257784,0,341021
"tn",1,60,0,"Republican","European","Irish","Republican & Independent",56000,"Residential",191303,0,302528
"ma",1,20,1,"Non-Partisan","","","Independent",53461,"Apartment",312820,0,111610
"tx",0,23,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",27000,"Mobil Home",29723,0,84087
"ky",1,32,1,"Democratic","","","Democratic",95000,"Residential",350183,0,306610
"ca",1,32,1,"Democratic","European","English/Welsh","Democratic",29000,"Condominium",312392,0,98252
"nc",0,47,0,"Republican","European","English/Welsh","Republican",82000,"Residential",87500,1,270106
"sd",1,43,1,"Republican","European","German","Republican",69000,"Residential",228875,0,63863
"mo",1,26,1,"Democratic","","","Democratic & Republican",58000,"Duplex",209285,0,70413
"ga",0,36,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",59364,"Unknown",133928,0,28593
"nj",1,43,0,"Democratic","Other","Arab","Democratic & Republican",250000,"Residential",913920,0,5131
"mi",1,72,1,"Republican","European","Scots","Republican",68000,"Residential",310449,1,326749
"md",1,66,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",250000,"Residential",211270,0,261108
"or",1,46,1,"Democratic","European","English/Welsh","Democratic",111764,"Unknown",492666,0,107109
"ma",0,44,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",21952,"Apartment",208332,0,111837
"hi",1,NA,1,"Democratic","Other","Arab","Democratic",105232,"Apartment",766974,0,217413
"md",1,72,1,"Democratic","European","English/Welsh","Democratic",55000,"Residential",349460,1,261273
"ca",0,20,0,"Republican","European","Scots","Republican",90078,"Apartment",311499,0,215759
"mo",1,30,1,"Non-Partisan","European","English/Welsh","Independent",133522,"Residential",198213,0,349343
"wi",1,43,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",53499,"Apartment",109721,0,174485
"mi",0,60,0,"Democratic","Other","Pakistani","Democratic",31000,"Apartment",134800,0,169878
"tx",1,61,1,"Republican","European","Austrian","Republican",77000,"Apartment",451707,0,188516
"ca",0,30,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",180000,"Residential",NA,0,99357
"ny",1,23,0,"Democratic","European","English/Welsh","Democratic & Republican & Independent",183966,"Residential",638364,0,7260
"tx",1,70,0,"Democratic","","","Democratic",8000,"Apartment",188861,0,194898
"mi",1,56,0,"Democratic","European","English/Welsh","Democratic",61000,"Residential",299060,0,327193
"ut",1,41,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",73000,"Residential",252007,0,380921
"wi",0,77,1,"Non-Partisan","","","Independent",112875,"Apartment",256817,1,175941
"ca",1,77,1,"Republican","European","Scots","Republican",42000,"Residential",37500,1,403683
"co",1,50,1,"Republican","European","Norwegian","Republican",147000,"Residential",552917,1,376780
"de",0,17,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",64007,"Apartment",186969,0,136979
"or",1,55,1,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",131776,"Residential",480555,0,406668
"mn",1,26,0,"Republican","European","German","Republican",133000,"Residential",293922,0,62003
"tx",0,NA,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",34749,"Unknown",97999,0,83311
"mi",1,44,0,"Republican","European","English/Welsh","Republican",61000,"Apartment",123859,0,171356
"mo",0,27,1,"Republican","European","English/Welsh","Democratic & Republican & Independent",42000,"Residential",182347,0,352474
"nc",1,33,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",137000,"Residential",352739,1,273212
"md",1,92,1,"Democratic","European","English/Welsh","Democratic",89964,"Unknown",166222,0,17479
"wi",1,84,0,"Democratic","European","German","Democratic",33000,"Residential",208426,1,333202
"va",1,18,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",102000,"Residential",254112,0,265790
"ga",0,40,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",41345,"Unknown",90768,0,29561
"mn",1,42,0,"Republican","","","Republican",139000,"Residential",395247,0,338566
"in",0,70,0,"Non-Partisan","East and South Asian","Chinese","Independent",27000,"Residential",52990,0,320842
"sc",1,52,1,"Democratic","European","English/Welsh","Democratic",119405,"Unknown",502768,0,26661
"ny",0,23,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",26000,"Apartment",325000,0,123518
"mi",1,65,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",56320,"Unknown",108124,0,54410
"ca",1,71,0,"American Independent","","","Democratic & Independent",59000,"Residential",1404343,0,401275
"or",1,32,1,"Republican","European","French","Republican",92000,"Residential",538414,0,106920
"mo",1,62,0,"Republican","","","Republican",105985,"Residential",212500,1,350333
"ma",0,62,0,"Non-Partisan","European","French","Independent",40624,"Apartment",238461,0,112130
"il",1,50,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",44000,"Residential",213151,0,345182
"fl",0,77,1,"Democratic","European","Italian","Democratic",44885,"Unknown",212500,0,32379
"wa",1,29,0,"Republican","","","Republican",NA,"Residential",625000,0,108435
"nm",1,74,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",40768,"Residential",150855,1,385262
"nh",1,49,0,"Democratic","European","Italian","Democratic & Independent",144000,"Residential",450273,0,228683
"ca",1,50,1,"Republican","European","English/Welsh","Republican",48845,"Apartment",598683,0,203371
"va",1,20,0,"Republican","European","English/Welsh","Republican",148499,"Residential",419708,0,18776
"fl",1,62,1,"Republican","European","Scots","Republican & Independent",250000,"Residential",799646,1,297457
"pa",1,55,1,"Republican","European","Italian","Republican",108000,"Residential",263129,0,253003
"tx",1,62,1,"Democratic","European","English/Welsh","Democratic",13000,"Apartment",139150,0,194043
"in",1,52,0,"Republican","European","Scots","Republican",86000,"Residential",311308,0,320641
"nc",1,33,1,"Democratic","European","Italian","Democratic & Republican",65947,"Unknown",122655,0,23566
"la",1,61,0,"Republican","European","French","Republican",75000,"Residential",90673,0,356395
"mn",1,63,0,"Democratic","European","English/Welsh","Democratic",90000,"Residential",314950,0,337635
"pa",1,20,1,"Republican","European","English/Welsh","Republican",226000,"Residential",509095,0,15237
"al",1,55,0,"Republican","European","Hungarian","Republican",34000,"Residential",272706,0,300025
"wi",1,69,0,"Democratic","European","Czech","Democratic",77000,"Residential",312192,1,332027
"va",1,42,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",117000,"Apartment",457499,0,141509
"al",1,61,0,"Republican","European","English/Welsh","Republican",179000,"Residential",347171,0,40172
"ny",0,83,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",25131,"Apartment",424999,0,123943
"nc",1,51,0,"Republican","European","French","Republican",129000,"Residential",305353,0,145074
"va",0,59,1,"Democratic","European","Irish","Democratic",43850,"Unknown",110624,0,20066
"or",1,60,0,"Republican","European","Scots","Republican",105000,"Residential",287500,0,108293
"ca",1,40,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36000,"Residential",530433,0,387678
"ok",1,44,0,"Republican","European","English/Welsh","Republican",105000,"Residential",377597,0,360416
"md",1,63,1,"Republican","European","Dutch (Netherlands)","Republican & Independent",197000,"Residential",520417,0,260086
"la",1,38,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",17000,"Residential",11566,0,74549
"co",1,34,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",57902,"Unknown",161817,0,88066
"sd",1,29,1,"Republican","European","German","Republican",117000,"Residential",325828,0,63690
"co",1,60,0,"Republican","European","Scots","Republican",124000,"Residential",844816,0,377226
"ga",1,52,0,"Non-Partisan","","","Independent",43000,"Apartment",316865,0,149339
"ny",0,52,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",105813,"Apartment",414739,0,130983
"ga",0,20,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",33255,"Apartment",84999,0,147165
"fl",0,73,1,"Democratic","European","English/Welsh","Democratic & Republican",79878,"Unknown",196499,0,33307
