"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"az",0,33,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",25000,"Apartment",145454,0,198935
"nv",1,58,0,"Democratic","Other","Filipino","Democratic & Republican",63658,"Residential",163042,0,202542
"tx",1,51,0,"Republican","European","English/Welsh","Democratic & Republican",250000,"Residential",464249,1,367580
"wi",1,68,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",45624,"Apartment",71537,0,173606
"ny",1,49,1,"Democratic","Other","Arab","Democratic & Independent",132954,"Residential",478787,1,242280
"nc",1,79,1,"Republican","European","Scots","Republican",26000,"Apartment",180768,0,142946
"ky",0,19,1,"Democratic","European","Italian","Democratic",138059,"Residential",359676,0,46040
"ia",0,44,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",31000,"Residential",87500,0,331280
"nj",1,37,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",81000,"Apartment",388332,0,118141
"oh",0,23,1,"Non-Partisan","European","English/Welsh","Independent",37000,"Residential",59500,0,50149
"co",1,23,1,"Democratic","European","Scots","Democratic",125058,"Apartment",397306,0,197082
"wi",1,62,0,"Republican","European","English/Welsh","Republican",74863,"Mobil Home",325000,1,174569
"ny",0,67,1,"Conservative","European","Irish","Independent",237000,"Apartment",575592,0,129955
"ky",1,57,1,"Republican","European","French","Republican",110000,"Residential",225906,0,307624
"fl",1,33,0,"Non-Partisan","European","English/Welsh","Independent",130985,"Apartment",329097,0,156223
"il",0,33,0,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",64000,"Residential",398412,0,66572
"wv",1,63,1,"Republican","European","English/Welsh","Republican",63000,"Residential",147433,1,267610
"ct",1,26,1,"Non-Partisan","European","English/Welsh","Independent",133000,"Apartment",281249,1,116034
"fl",1,48,1,"Republican","European","English/Welsh","Republican & Independent",137000,"Residential",321383,0,295221
"wi",0,NA,0,"Non-Partisan","European","English/Welsh","Independent",67104,"Unknown",124218,0,60629
"wi",1,NA,0,"Non-Partisan","European","Polish","Independent",94036,"Apartment",224798,0,173278
"ak",1,38,0,"Unknown","","","Independent",92000,"Condominium",102386,0,413300
"tx",1,43,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",63000,"Apartment",195051,0,188646
"sc",1,93,0,"Republican","European","English/Welsh","Republican",131000,"Residential",387196,1,275425
"or",1,59,1,"Democratic","European","English/Welsh","Democratic & Independent",72202,"Unknown",315624,0,106617
"ma",1,68,0,"Non-Partisan","European","French","Independent",117000,"Residential",429813,1,225007
"ca",1,57,1,"Democratic","East and South Asian","Chinese","Democratic",29820,"Apartment",1317072,0,213570
"va",1,38,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",65584,"Apartment",287962,0,141661
"ct",1,27,0,"Democratic","European","French","Democratic & Independent",248147,"Residential",1007546,1,232986
"oh",0,20,0,"Non-Partisan","European","Irish","Republican & Independent",107887,"Unknown",198320,0,50028
"nj",1,61,1,"Democratic","","","Democratic & Independent",88825,"Residential",236415,1,236064
"dc",1,61,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",72428,"Apartment",187500,0,137588
"tx",1,77,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",92000,"Residential",350082,1,371084
"ri",1,53,1,"Democratic","","","Democratic",86000,"Residential",297032,0,228145
"mi",1,44,0,"Democratic","European","English/Welsh","Democratic",NA,"Residential",137500,0,329326
"wv",1,61,1,"Democratic","European","Polish","Democratic & Independent",39736,"Mobil Home",74431,1,267904
"in",1,61,1,"Democratic","European","English/Welsh","Democratic",86228,"Residential",180737,0,167670
"tx",0,44,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",92436,"Unknown",180616,0,78220
"ca",1,27,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",214000,"Residential",1130310,0,391171
"ut",1,73,0,"Non-Partisan","European","English/Welsh","Independent",61000,"Residential",467313,0,380671
"ms",0,NA,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",48429,"Unknown",112500,0,44597
"ky",0,34,0,"Republican","European","English/Welsh","Democratic & Republican",53000,"Residential",150198,0,308768
"az",1,56,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",74000,"Residential",194494,0,383659
"ny",1,64,1,"Independence","European","English/Welsh","Independent",47000,"Residential",214556,1,246440
"nc",1,50,1,"Non-Partisan","European","English/Welsh","Independent",162000,"Residential",486868,0,269667
"nc",0,36,1,"Republican","European","English/Welsh","Republican",29000,"Residential",288578,1,270842
"nv",1,41,1,"Democratic","","","Democratic",54000,"Apartment",208483,0,201905
"tx",1,23,1,"Republican","Other","Serbian","Republican",85000,"Residential",263750,0,369574
"az",1,59,0,"Republican","European","English/Welsh","Republican & Independent",87834,"Residential",370940,0,91441
"wa",1,45,0,"Democratic","European","Scots","Democratic",214000,"Residential",943484,0,410693
"va",1,69,0,"Republican","European","Scots","Republican",30000,"Residential",187500,0,267244
"de",0,66,1,"Democratic","European","English/Welsh","Democratic",59832,"Apartment",207214,0,137098
"oh",1,20,0,"Non-Partisan","European","English/Welsh","Republican & Independent",145587,"Apartment",433326,0,165565
"la",0,33,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",26000,"Residential",97076,0,185399
"va",1,37,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",173000,"Residential",546216,0,16062
"sc",1,60,0,"Republican","Likely African-American","African or Af-Am Self Reported","Republican",36000,"Residential",78828,1,276911
"nj",1,31,1,"Democratic","European","Polish","Democratic",193000,"Residential",456509,1,233229
"id",1,44,0,"Non-Partisan","European","English/Welsh","Independent",102251,"Unknown",384517,0,89673
"nj",0,39,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",40832,"Apartment",336363,0,119154
"al",0,45,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",43000,"Apartment",162499,0,159054
"wi",0,NA,1,"Non-Partisan","European","English/Welsh","Independent",36826,"Unknown",108332,0,61181
"mo",1,59,0,"Republican","European","Scots","Republican",48364,"Residential",62500,1,350592
"oh",1,31,0,"Republican","European","German","Republican",81000,"Residential",168717,0,317411
"mi",1,74,1,"Republican","European","English/Welsh","Republican",60999,"Unknown",119230,0,57099
"az",1,45,1,"Republican","European","Irish","Republican",89000,"Residential",791337,0,91654
"ga",1,55,0,"Republican","European","English/Welsh","Republican",NA,"Unknown",NA,0,29290
"ma",1,57,0,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",446199,1,223556
"oh",1,57,1,"Republican","European","German","Republican",80334,"Residential",237500,0,49190
"ny",1,66,0,"Democratic","European","German","Democratic & Independent",185080,"Residential",833444,0,239549
"ga",1,74,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",116000,"Residential",374242,0,280829
"ny",1,68,0,"Democratic","European","French","Democratic",73000,"Apartment",126969,0,131398
"ny",1,76,1,"Non-Partisan","European","English/Welsh","Independent",100000,"Duplex",212500,0,131995
"ct",1,46,1,"Non-Partisan","Other","Albanian","Republican & Independent",250000,"Apartment",1676883,0,116903
"ca",1,42,1,"Democratic","East and South Asian","Vietnamese","Democratic",166934,"Apartment",924404,0,215571
"ca",1,35,1,"Non-Partisan","European","Swedish","Independent",52423,"Unknown",215624,0,101114
"tn",1,50,0,"Republican","European","English/Welsh","Republican",250000,"Residential",151135,0,43818
"ia",0,27,1,"Democratic","European","German","Democratic",98000,"Residential",223892,0,329641
"il",0,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",58749,"Unknown",140853,0,65189
"ny",1,87,1,"Democratic","Other","Russian (omitting former Soviet States)","Democratic",204166,"Apartment",812499,0,125949
"ny",1,48,0,"Non-Partisan","Other","Albanian","Democratic & Independent",195000,"Duplex",864689,0,123065
"ca",1,19,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",70118,"Apartment",285801,0,209148
"nh",1,45,0,"Republican","European","Italian","Republican",192000,"Residential",832469,0,228420
"va",1,45,0,"Republican","European","English/Welsh","Republican",182000,"Residential",237500,0,266688
"tx",1,48,0,"Democratic","European","English/Welsh","Democratic",230832,"Residential",777073,0,373784
"fl",1,77,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",6000,"Residential",128569,0,287025
"ia",0,22,1,"Republican","European","Italian","Republican & Independent",71000,"Residential",242955,0,59196
"sc",0,25,1,"Democratic","European","English/Welsh","Democratic",143000,"Residential",395215,0,277245
"nm",1,77,0,"Democratic","","","Democratic & Independent",NA,"Unknown",NA,0,93606
"or",1,46,1,"Democratic","European","English/Welsh","Democratic",59000,"Residential",388233,0,107494
"az",0,45,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",8000,"Residential",88585,0,384267
"wa",1,62,0,"Democratic","European","English/Welsh","Democratic",63000,"Apartment",625000,0,221252
"ma",1,70,1,"Non-Partisan","","","Independent",59000,"Apartment",842773,0,112471
"ca",0,25,1,"Non-Partisan","","","Independent",100265,"Apartment",483783,0,214454
"tx",0,34,1,"Democratic","European","English/Welsh","Democratic",51749,"Unknown",54285,0,84676
"va",1,67,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Unknown",NA,0,18359
"il",1,26,0,"Non-Partisan","European","English/Welsh","Independent",26000,"Apartment",132291,0,182441
"ga",1,68,1,"Republican","European","English/Welsh","Republican",48970,"Apartment",375000,0,150051
"tx",1,58,0,"Non-Partisan","Other","Arab","Independent",184000,"Residential",399459,0,373329
"wv",0,42,0,"Democratic","European","English/Welsh","Democratic",96000,"Residential",122751,0,267635
"in",1,52,0,"Other","European","German","Democratic & Independent",93000,"Residential",240022,0,318603
"ga",1,61,0,"Non-Partisan","Other","Kurdish","Independent",250000,"Residential",1031759,0,28520
"ks",1,76,1,"Republican","European","English/Welsh","Republican",73420,"Apartment",187499,0,184921
"ny",0,38,0,"Non-Partisan","European","Greek","Independent",NA,"Apartment",475000,0,128520
"in",1,55,1,"Republican","European","English/Welsh","Republican",56922,"Residential",62500,0,321701
"or",0,27,0,"Non-Partisan","","","Independent",34749,"Apartment",116303,0,219933
"ca",1,38,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",43137,"Apartment",369791,0,204313
"ca",1,30,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",55561,"Unknown",255881,0,96400
"il",0,34,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,181962
"mt",1,61,0,"Democratic","European","English/Welsh","Democratic",43000,"Residential",187500,1,340706
"il",1,86,1,"Democratic","European","Irish","Democratic",175000,"Residential",238539,1,342985
"va",0,30,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",90246,"Apartment",264411,0,141398
"ar",1,26,0,"Non-Partisan","European","English/Welsh","Republican & Independent",134000,"Residential",452014,0,357718
"mi",1,41,0,"Non-Partisan","European","English/Welsh","Independent",55605,"Unknown",128946,1,325991
"ca",0,43,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",56960,"Apartment",211573,0,213742
"nv",1,73,0,"Non-Partisan","European","English/Welsh","Independent",63010,"Residential",325000,1,386392
"ca",1,33,0,"Republican","European","Italian","Republican & Independent",118000,"Residential",358459,0,397533
"va",1,63,0,"Democratic","East and South Asian","Chinese","Democratic",250000,"Residential",792539,0,262942
"fl",1,45,1,"Republican","Other","Russian (omitting former Soviet States)","Democratic & Republican & Independent",147000,"Residential",949743,0,32007
"fl",1,63,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",NA,"Unknown",NA,0,31884
"tx",0,74,1,"Republican","East and South Asian","Vietnamese","Republican",66000,"Residential",167445,0,81483
"nj",0,27,0,"Democratic","European","Italian","Democratic",219289,"Apartment",641324,0,120451
"mi",1,77,0,"Republican","European","Irish","Republican",71446,"Residential",212500,1,322845
"va",1,27,1,"Democratic","","","Democratic",152777,"Apartment",449999,0,141307
"hi",0,72,1,"Non-Partisan","European","English/Welsh","Independent",83098,"Unknown",476281,0,106217
"va",1,64,0,"Democratic","European","English/Welsh","Democratic",202000,"Residential",260591,0,265796
"la",1,52,0,"Republican","European","German","Republican",NA,"Unknown",NA,0,73652
"il",1,58,0,"Republican","European","Scots","Republican",109820,"Apartment",325881,0,179426
"ok",0,46,1,"Republican","European","English/Welsh","Republican",109606,"Unknown",288825,0,76352
"fl",1,61,1,"Democratic","European","English/Welsh","Democratic",43000,"Residential",405011,1,286117
"tx",1,55,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",53000,"Residential",62500,0,372131
"ia",0,19,0,"Republican","European","German","Republican",71446,"Unknown",114864,0,58926
"fl",1,73,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",37233,"Condominium",87500,0,289617
"sc",1,74,0,"Democratic","European","English/Welsh","Democratic",83000,"Residential",183004,1,275617
"tx",1,31,1,"Non-Partisan","European","English/Welsh","Independent",45000,"Apartment",143749,0,192891
"il",1,86,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",51000,"Apartment",62500,0,181013
"il",1,79,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38000,"Residential",152300,1,345399
"ca",1,57,1,"American Independent","European","Scots","Independent",192000,"Residential",457526,0,394705
"co",1,77,0,"Republican","European","English/Welsh","Republican",26000,"Apartment",225640,0,197425
"oh",0,40,1,"Non-Partisan","European","English/Welsh","Independent",54880,"Residential",76578,0,165645
"va",1,18,1,"Democratic","European","English/Welsh","Democratic",160519,"Apartment",562039,0,140967
"nm",1,49,1,"Non-Partisan","European","German","Independent",109658,"Residential",270587,0,93185
"va",0,33,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",51382,"Unknown",216557,0,19475
"ma",0,38,1,"Non-Partisan","European","German","Independent",56000,"Apartment",737499,0,112592
"va",0,57,0,"Non-Partisan","European","French","Democratic & Republican & Independent",83000,"Residential",630008,0,262660
