"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"tn",1,31,0,"Democratic","European","English/Welsh","Democratic & Republican",114000,"Residential",292237,0,301639
"ct",0,40,0,"Democratic","European","English/Welsh","Democratic",112499,"Apartment",328905,0,117106
"va",1,31,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",124875,"Unknown",449999,0,17967
"in",1,65,1,"Republican","Other","Serbian","Republican & Independent",94000,"Residential",162347,1,319435
"va",1,46,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",60000,"Residential",94999,0,19990
"tx",0,40,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",118000,"Residential",343359,0,368491
"il",0,31,1,"Non-Partisan","East and South Asian","Chinese","Independent",42000,"Apartment",247916,0,180343
"nj",1,61,0,"Non-Partisan","European","English/Welsh","Independent",156927,"Apartment",449424,0,117797
"nc",1,33,0,"Democratic","European","English/Welsh","Democratic",87000,"Residential",234687,1,269565
"nv",1,53,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",196000,"Residential",557914,0,387175
"fl",1,72,1,"Democratic","European","Italian","Democratic",100000,"Residential",212500,0,289244
"il",1,45,0,"Republican","European","Italian","Republican",63000,"Residential",132086,1,346477
"ca",1,68,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",NA,"Apartment",NA,0,205218
"ky",0,36,1,"Democratic","European","English/Welsh","Democratic & Republican",80047,"Unknown",212341,0,45729
"ny",1,48,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",121000,"Apartment",625000,0,127476
"sc",1,31,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",103389,"Apartment",264230,0,146283
"ky",0,44,0,"Republican","European","Swedish","Republican",96666,"Apartment",210510,0,162870
"ga",1,73,0,"Republican","European","Irish","Republican & Independent",232000,"Residential",676757,0,30482
"wy",1,71,1,"Republican","European","Irish","Republican",22000,"Residential",184558,1,379091
"va",1,46,1,"Republican","European","English/Welsh","Republican",143000,"Residential",365155,0,265240
"ak",1,NA,1,"Republican","European","Dutch (Netherlands)","Republican & Independent",65000,"Residential",246104,0,110993
"nm",1,67,1,"Democratic","European","Irish","Democratic & Republican",66000,"Residential",233155,0,386062
"mi",1,83,0,"Democratic","European","English/Welsh","Democratic",36000,"Residential",87500,0,57340
"ar",0,24,1,"Non-Partisan","","","Independent",NA,"Apartment",NA,0,186897
"sc",0,50,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",71653,"Apartment",257812,0,146312
"va",1,64,0,"Republican","European","English/Welsh","Republican",64000,"Residential",233983,1,263820
"oh",0,32,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",21000,"Residential",57426,0,49660
"tx",1,31,1,"Republican","European","English/Welsh","Republican",61730,"Unknown",103060,0,81875
"tx",0,23,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",129000,"Residential",133989,0,84747
"ok",1,72,0,"Democratic","Other","Ukrainian","Democratic",107000,"Residential",270469,0,358464
"ny",1,61,0,"Republican","Other","Arab","Republican",133000,"Triplex",195350,0,245815
"va",1,82,1,"Republican","European","English/Welsh","Republican",93279,"Residential",375000,1,264263
"ny",0,90,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",30720,"Apartment",212500,0,123383
"tx",0,86,1,"Republican","European","English/Welsh","Republican",24000,"Apartment",195154,1,189817
"ca",1,30,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",80920,"Apartment",569009,0,210994
"ms",0,71,0,"Republican","European","English/Welsh","Republican & Independent",39000,"Residential",145988,1,44116
"ky",1,50,0,"Democratic","European","English/Welsh","Democratic",82000,"Residential",214874,1,45948
"tn",0,19,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",38749,"Residential",100212,0,43572
"ca",0,28,1,"Republican","European","English/Welsh","Democratic & Republican & Independent",167000,"Residential",786300,0,96406
"pa",0,35,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",33597,"Apartment",76086,0,136424
"pa",1,24,0,"Republican","European","English/Welsh","Republican",84000,"Residential",188779,0,12554
"ca",1,66,0,"Non-Partisan","East and South Asian","Indonesian","Democratic & Independent",140853,"Residential",844895,0,390395
"nm",0,41,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",13000,"Residential",132169,0,94026
"mo",1,57,0,"Republican","European","German","Republican",29000,"Residential",81102,0,349264
"az",1,57,1,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",123000,"Residential",365847,0,383932
"ga",1,77,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",49749,"Apartment",137500,0,149643
"la",1,NA,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",41666,"Unknown",355555,0,73443
"tx",1,49,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",123000,"Residential",802426,0,373642
"al",0,50,1,"Republican","European","Scots","Republican",56315,"Unknown",91666,0,40321
"ca",1,73,1,"Non-Partisan","European","Scots","Democratic & Independent",69000,"Residential",741078,0,395842
"tx",1,44,0,"Democratic","","","Democratic",148000,"Residential",379938,0,77406
"ks",1,96,0,"Republican","European","Swedish","Republican",NA,"Apartment",87500,1,185276
"nc",1,68,1,"Republican","European","English/Welsh","Republican & Independent",60000,"Apartment",159027,0,145446
"ct",1,20,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",78000,"Apartment",160479,0,116146
"or",1,70,0,"Republican","European","English/Welsh","Republican",67000,"Residential",440005,0,407233
"fl",1,86,1,"Republican","European","Irish","Republican",250000,"Condominium",966692,0,294906
"ca",1,38,1,"Democratic","European","German","Democratic",18000,"Apartment",1218181,0,213431
"or",1,35,0,"Republican","European","English/Welsh","Republican",117000,"Residential",383713,0,406729
"ny",0,80,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",23124,"Apartment",237500,0,122963
"la",1,70,1,"Democratic","European","Scots","Democratic",250000,"Residential",685418,0,354446
"mi",1,55,0,"Republican","European","Dutch (Netherlands)","Republican",66000,"Residential",276633,0,325675
"nv",1,60,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",100000,"Residential",190184,0,386561
"mi",1,28,1,"Democratic","","","Democratic & Republican",89000,"Residential",278345,0,322552
"ak",0,NA,0,"Unknown","European","Slovakian","Independent",54285,"Apartment",170832,0,222723
"mn",1,35,1,"Non-Partisan","European","French","Independent",233000,"Residential",466915,0,338716
"ny",0,31,1,"Non-Partisan","","","Independent",123000,"Residential",391468,0,243873
"ca",1,56,1,"Republican","European","Dutch (Netherlands)","Republican",171000,"Residential",678300,1,390500
"tx",0,23,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",53000,"Residential",148705,0,86540
"il",1,64,0,"Republican","European","Lithuanian","Republican",57000,"Residential",124091,0,341505
"mn",1,54,0,"Democratic","European","German","Democratic",44021,"Apartment",171785,0,176885
"tx",1,41,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",101013,"Apartment",284374,0,189263
"mn",1,26,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,176660
"ok",1,45,0,"Democratic","European","Irish","Democratic",250000,"Residential",214355,0,76290
"tx",1,63,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",82000,"Residential",16571,0,83029
"nj",1,31,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",32120,"Residential",287499,0,4748
"ca",0,38,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",171000,"Residential",574893,0,396897
"mi",1,47,1,"Democratic","Other","Arab","Democratic",129000,"Residential",261687,0,323242
"ks",1,63,1,"Democratic","European","English/Welsh","Democratic",70000,"Residential",37500,0,353226
"az",1,49,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",92895,"Unknown",203234,0,91991
"oh",1,27,0,"Non-Partisan","Other","Russian (omitting former Soviet States)","Democratic & Independent",86157,"Unknown",205262,0,50309
"mi",1,24,1,"Democratic","European","English/Welsh","Democratic",15000,"Apartment",148749,0,169012
"in",1,62,1,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",212500,1,320088
"ky",0,20,1,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,163688
"fl",1,58,0,"Republican","European","Irish","Democratic & Republican",31000,"Residential",223161,0,32498
"va",1,63,1,"Non-Partisan","","","Independent",243000,"Residential",1226369,0,263036
"ar",1,78,0,"Non-Partisan","European","English/Welsh","Independent",71836,"Residential",161271,0,75785
"wi",1,74,0,"Non-Partisan","European","English/Welsh","Independent",64008,"Apartment",158552,0,174124
"mi",1,40,1,"Democratic","European","Irish","Democratic",18000,"Residential",378425,0,53961
"tx",0,38,0,"Republican","European","English/Welsh","Republican",98000,"Residential",55357,0,363540
"al",1,53,0,"Republican","European","English/Welsh","Republican",61384,"Residential",187500,0,40283
"nd",1,38,1,"Republican","","","Republican",138000,"Residential",326125,0,340149
"mn",1,66,1,"Non-Partisan","European","English/Welsh","Independent",97000,"Residential",340992,0,337496
"ny",0,77,0,"Democratic","European","Irish","Democratic & Independent",82000,"Triplex",559885,1,128767
"va",1,49,1,"Republican","European","German","Republican",192244,"Residential",625000,0,263288
"nj",1,55,0,"Non-Partisan","European","English/Welsh","Republican & Independent",235000,"Residential",657676,0,235476
"la",1,65,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",20000,"Apartment",137500,1,185800
"mi",1,41,0,"Democratic","European","English/Welsh","Democratic",189000,"Residential",468405,0,324999
"tx",1,76,0,"Republican","European","Scots","Republican",63000,"Residential",512690,0,364406
"ny",1,39,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",15000,"Apartment",287500,0,123426
"fl",1,35,1,"Republican","European","Irish","Republican",87856,"Residential",507661,0,36058
"tx",1,41,1,"Democratic","European","English/Welsh","Democratic",40518,"Apartment",143749,0,190369
"wi",1,81,1,"Republican","","","Republican",115269,"Residential",325000,1,334992
"ny",0,53,1,"Republican","European","English/Welsh","Democratic & Republican",59000,"Apartment",875000,0,129234
"ca",1,18,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",67000,"Residential",368835,0,104517
"ms",0,NA,0,"Non-Partisan","European","Italian","Independent",39530,"Apartment",127884,0,162364
"nj",1,63,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",136000,"Residential",522945,0,234694
"in",1,54,1,"Other","European","English/Welsh","Independent",33000,"Residential",16371,0,53389
"va",1,67,0,"Republican","European","Italian","Republican",96000,"Residential",197417,1,266089
"mn",0,36,0,"Democratic","European","German","Democratic",152000,"Residential",286465,0,62091
"nj",1,63,1,"Democratic","","","Democratic & Independent",152777,"Residential",574874,0,4492
"ky",1,67,0,"Democratic","","","Democratic & Republican",113000,"Residential",314737,1,308914
"mi",0,83,0,"Non-Partisan","European","English/Welsh","Independent",123490,"Unknown",327716,0,54335
"ga",1,69,0,"Democratic","European","English/Welsh","Democratic",47000,"Residential",212146,0,280365
"tx",0,25,0,"Non-Partisan","European","Scots","Independent",46581,"Apartment",875000,0,189919
"mi",1,31,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",41000,"Apartment",63192,0,170661
"tx",1,63,0,"Republican","European","German","Republican",124000,"Apartment",452373,1,188612
"ca",0,19,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",24000,"Apartment",379729,0,203075
"nh",1,60,1,"Democratic","Other","Arab","Democratic",80000,"Residential",224047,1,228492
"pa",1,37,0,"Democratic","European","English/Welsh","Democratic",67000,"Residential",76105,1,11937
"va",1,56,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",117000,"Residential",481634,0,262996
"tn",1,43,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",19749,"Apartment",49499,0,161239
"il",1,45,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",119000,"Residential",148749,0,66579
"ga",0,31,0,"Non-Partisan","European","English/Welsh","Independent",118000,"Residential",271866,0,278940
"az",1,49,1,"Republican","European","German","Republican",110979,"Unknown",371068,0,91110
"md",1,45,1,"Democratic","European","English/Welsh","Democratic",21000,"Triplex",247142,0,139820
"co",1,62,0,"Republican","","","Republican & Independent",180000,"Residential",573058,0,376182
"tx",0,53,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",84000,"Residential",62500,0,86476
"tx",1,46,0,"Republican","European","English/Welsh","Republican",191000,"Residential",426341,0,364661
"mi",1,73,0,"Republican","European","English/Welsh","Democratic & Republican",250000,"Residential",251124,1,329418
"tx",0,76,1,"Democratic","European","English/Welsh","Democratic",42000,"Residential",129025,0,363249
"la",1,49,1,"Democratic","European","English/Welsh","Democratic",250000,"Residential",264054,1,355651
"ri",1,66,1,"Non-Partisan","European","French","Republican & Independent",97000,"Duplex",300293,0,228208
"sc",0,47,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",74249,"Apartment",173749,0,145724
"az",1,57,1,"Democratic","European","English/Welsh","Democratic",193000,"Residential",522199,0,384421
"nc",0,54,1,"Republican","European","English/Welsh","Republican",95297,"Unknown",37500,1,269874
"ny",1,48,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",250000,"Residential",237500,0,244178
"ca",1,54,0,"Democratic","","","Democratic & Independent",250000,"Residential",963544,1,400845
"oh",0,21,1,"Non-Partisan","","","Independent",64725,"Apartment",125211,0,165925
"co",1,29,0,"Constitution","European","English/Welsh","Independent",100254,"Apartment",774999,0,197718
"il",1,27,1,"Democratic","European","French","Democratic",159751,"Residential",424611,1,344655
"ny",1,57,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",196000,"Duplex",642844,0,125548
"ga",0,24,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,148499
"ks",1,41,0,"Non-Partisan","East and South Asian","Korean","Independent",66988,"Residential",162500,0,71586
