"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"nc",1,75,1,"Democratic","European","English/Welsh","Democratic",92796,"Residential",412855,1,272433
"mn",0,44,1,"Republican","","","Republican",87000,"Apartment",248086,0,176684
"ny",1,27,0,"Independence","European","Italian","Republican & Independent",126828,"Apartment",271295,0,131780
"ct",1,18,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",112036,"Unknown",425000,0,4129
"tx",1,83,1,"Democratic","European","English/Welsh","Democratic",40000,"Residential",410037,0,80615
"wa",1,57,1,"Democratic","European","English/Welsh","Democratic",88992,"Residential",187500,0,411440
"in",1,50,0,"Republican","European","English/Welsh","Republican & Independent",73828,"Residential",212500,0,318158
"ca",1,38,0,"Democratic","East and South Asian","Japanese","Democratic",250000,"Residential",2465367,0,399623
"ca",1,19,1,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",NA,"Unknown",NA,0,97227
"ma",1,51,1,"Democratic","European","English/Welsh","Democratic & Independent",69000,"Residential",357128,0,226490
"va",0,25,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",60258,"Apartment",208771,0,141984
"co",1,27,0,"Republican","European","English/Welsh","Republican & Independent",85226,"Apartment",187215,0,196678
"il",0,51,1,"Republican","European","Irish","Democratic & Republican",74249,"Apartment",180092,0,182227
"sc",1,50,0,"Democratic","European","English/Welsh","Democratic",10000,"Residential",54264,0,275786
"ga",0,25,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",80322,"Apartment",190666,0,149809
"pa",1,47,1,"Democratic","European","Scots","Democratic",95324,"Residential",213351,0,11266
"mo",1,65,0,"Republican","European","English/Welsh","Republican",99000,"Condominium",875000,0,352216
"ca",1,47,1,"Non-Partisan","East and South Asian","Chinese","Independent",250000,"Residential",1087641,1,388919
"md",0,32,0,"Non-Partisan","","","Independent",126837,"Apartment",248332,0,139922
"vt",1,84,0,"Republican","European","English/Welsh","Republican",67000,"Residential",196045,0,3413
"il",1,43,0,"Non-Partisan","European","Scots","Independent",69740,"Apartment",144691,0,182657
"tn",0,63,0,"Democratic","European","English/Welsh","Democratic",39000,"Residential",88974,1,304679
"ky",0,31,1,"Republican","European","French","Republican",99196,"Apartment",202726,0,163819
"sc",1,52,1,"Non-Partisan","European","English/Welsh","Independent",100000,"Residential",103156,0,275739
"tx",0,25,1,"Democratic","European","English/Welsh","Democratic",80000,"Apartment",394006,0,195080
"ca",1,18,0,"Non-Partisan","","","Independent",245438,"Unknown",1459897,0,102171
"pa",1,64,0,"Democratic","European","Italian","Democratic",76000,"Residential",120382,1,249710
"nj",0,47,1,"Non-Partisan","","","Independent",79411,"Apartment",239772,0,118952
"tx",1,39,1,"Republican","European","English/Welsh","Republican",90637,"Residential",190100,0,78074
"wi",1,81,1,"Republican","European","German","Republican",23000,"Residential",293963,0,59819
"pa",0,38,0,"Non-Partisan","","","Democratic & Independent",151000,"Residential",207244,0,15353
"ar",0,23,0,"Non-Partisan","European","English/Welsh","Independent",44422,"Unknown",93999,0,75761
"ca",1,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",18000,"Residential",188086,0,101870
"ia",1,23,1,"Republican","European","English/Welsh","Republican",82000,"Residential",NA,0,58989
"mi",1,39,1,"Non-Partisan","European","German","Independent",58000,"Residential",303389,0,326853
"nc",1,64,0,"Non-Partisan","European","Polish","Independent",145000,"Residential",345818,0,269793
"al",1,53,1,"Republican","European","English/Welsh","Republican",59000,"Residential",198040,1,297507
"oh",0,26,0,"Democratic","European","German","Democratic",102000,"Apartment",187500,1,166448
"oh",1,90,1,"Non-Partisan","European","English/Welsh","Independent",46446,"Unknown",66480,0,49688
"al",1,67,1,"Democratic","","","Democratic",61000,"Residential",151901,0,299701
"md",1,26,1,"Democratic","European","English/Welsh","Democratic",79642,"Apartment",239406,0,140241
"il",1,46,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",121000,"Apartment",370710,0,180494
"al",1,54,0,"Republican","European","German","Republican",250000,"Apartment",357127,0,159625
"ca",1,18,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",27000,"Residential",166142,0,397451
"ct",1,52,1,"Non-Partisan","European","German","Republican & Independent",136297,"Residential",325000,0,230590
"ca",1,56,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",75000,"Residential",956140,0,391369
"ca",1,59,1,"Republican","European","Irish","Democratic & Republican",113379,"Residential",403152,0,105120
"il",1,22,1,"Democratic","European","Irish","Democratic",24000,"Apartment",771738,0,180709
"tx",1,55,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",68000,"Residential",278252,0,368578
"sc",1,65,1,"Republican","European","English/Welsh","Republican",71103,"Residential",625000,0,276050
"tn",1,54,0,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",766157,0,302726
"id",1,34,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",75337,"Unknown",231521,0,89075
"nj",1,68,1,"Democratic","European","Italian","Democratic",96000,"Residential",891079,1,237162
"va",1,51,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",62000,"Residential",130747,0,265951
"or",1,81,1,"Democratic","European","English/Welsh","Democratic",188000,"Residential",772003,1,408485
"va",1,28,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",16000,"Apartment",117150,0,141383
"wi",1,38,0,"Non-Partisan","European","Scots","Independent",74839,"Residential",137500,0,332510
"co",1,41,1,"Non-Partisan","European","English/Welsh","Independent",81943,"Apartment",240881,0,197341
"tx",1,24,1,"Democratic","European","English/Welsh","Democratic",55000,"Apartment",487013,0,194830
"ia",1,23,1,"Non-Partisan","European","Scots","Independent",118000,"Apartment",231534,0,172696
"wi",1,NA,1,"Republican","European","German","Republican",138000,"Residential",293943,0,61711
"wa",1,26,1,"Non-Partisan","European","English/Welsh","Independent",97000,"Residential",453597,0,411333
"nj",0,20,1,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",237000,"Residential",659780,0,5530
"ny",1,25,0,"Non-Partisan","East and South Asian","Chinese","Independent",250000,"Duplex",1233457,0,7778
"pa",1,51,0,"Republican","European","German","Republican",134592,"Residential",425000,1,255875
"fl",1,45,0,"Democratic","","","Democratic",218000,"Residential",770902,0,288171
"nc",1,48,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",35057,"Apartment",111978,0,143227
"ar",0,33,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",29000,"Residential",77811,0,75570
"fl",1,49,0,"Democratic","","","Democratic",72421,"Apartment",365788,1,153662
"mi",1,43,1,"Democratic","European","English/Welsh","Democratic",140000,"Residential",482003,0,328456
"fl",1,37,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",250000,"Residential",336918,0,292710
"nj",1,30,1,"Democratic","European","English/Welsh","Democratic & Independent",66363,"Residential",177082,0,6183
"mo",0,37,1,"Non-Partisan","European","English/Welsh","Independent",95000,"Residential",170138,0,71137
"mo",1,59,1,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",81961,"Unknown",224012,0,69307
"ca",1,80,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",81438,"Residential",488888,0,98455
"nc",1,59,1,"Republican","European","English/Welsh","Republican",65000,"Residential",303720,1,268512
"oh",1,56,1,"Democratic","European","English/Welsh","Democratic & Republican & Independent",26000,"Residential",222571,0,315467
"fl",1,60,1,"Democratic","European","English/Welsh","Democratic & Independent",70000,"Residential",101562,0,286751
"ma",1,29,1,"Democratic","European","English/Welsh","Democratic",91000,"Apartment",417312,0,114046
"md",1,77,1,"Republican","European","English/Welsh","Republican",250000,"Residential",762612,0,261086
"ny",1,31,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",71378,"Unknown",170258,0,9623
"wi",0,NA,1,"Non-Partisan","European","English/Welsh","Republican & Independent",133000,"Residential",309319,0,60351
"ca",1,70,0,"Republican","","","Democratic & Republican",103332,"Unknown",591345,0,206170
"oh",1,26,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",39000,"Residential",41580,1,311103
"pa",1,45,0,"Republican","East and South Asian","Indian/Hindu","Republican & Independent",158823,"Residential",625000,0,250671
"ny",0,19,0,"Republican","European","English/Welsh","Republican",128260,"Unknown",579031,0,8809
"ny",1,38,1,"Democratic","European","Polish","Democratic",115000,"Residential",263516,0,247120
"ny",0,27,1,"Republican","European","Dutch (Netherlands)","Republican",66666,"Unknown",102343,0,9869
"mn",1,32,1,"Democratic","European","English/Welsh","Democratic",127000,"Residential",236877,0,336195
"ga",0,34,0,"Non-Partisan","European","English/Welsh","Independent",74249,"Residential",150567,1,284316
"il",1,61,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",30000,"Apartment",39277,0,180999
"pa",1,23,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",250000,"Residential",628913,0,14260
"ga",0,32,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",43940,"Apartment",112018,0,148912
"ga",0,33,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",57956,"Unknown",121476,0,31168
"ca",1,51,0,"Democratic","Other","Arab","Democratic",101275,"Apartment",483606,0,206406
"wv",0,45,1,"Democratic","European","English/Welsh","Democratic & Independent",66695,"Unknown",175821,0,21036
"ma",1,59,1,"Non-Partisan","European","English/Welsh","Independent",123369,"Residential",462208,0,224672
"tn",1,64,1,"Republican","European","English/Welsh","Republican & Independent",73000,"Residential",356961,1,302026
"il",1,34,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",58000,"Residential",184614,1,65916
"ca",1,36,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",127684,"Residential",710176,0,397740
"pa",0,26,1,"Democratic","European","English/Welsh","Democratic",105262,"Apartment",283823,0,135350
"ks",1,77,1,"Democratic","European","English/Welsh","Democratic",91595,"Unknown",168607,0,72344
"ok",1,48,1,"Republican","European","Irish","Democratic & Republican & Independent",76000,"Residential",112500,1,359704
"pa",1,36,0,"Democratic","European","English/Welsh","Democratic",109000,"Residential",263051,0,255693
"ks",1,75,1,"Democratic","European","German","Democratic",32000,"Residential",67044,0,72278
"ny",0,58,1,"Democratic","East and South Asian","Vietnamese","Democratic",91934,"Apartment",624999,0,122623
"pa",0,48,0,"Democratic","European","English/Welsh","Democratic",84098,"Apartment",165454,0,136789
"tx",1,65,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",61000,"Residential",243436,0,362844
"va",1,21,1,"Democratic","European","German","Democratic & Independent",58541,"Unknown",246323,0,18270
"tn",0,53,1,"Republican","European","English/Welsh","Republican & Independent",95000,"Residential",215307,0,43589
"az",1,72,1,"Republican","","","Republican",NA,"Apartment",NA,0,200853
"tn",1,18,1,"Republican","European","English/Welsh","Republican",247000,"Apartment",302600,0,161450
"ca",0,20,0,"Non-Partisan","European","French","Independent",86028,"Apartment",393332,0,207876
"co",1,46,0,"Non-Partisan","","","Democratic & Independent",62000,"Residential",351019,0,377620
"tn",1,42,1,"Non-Partisan","European","English/Welsh","Independent",132000,"Residential",353202,0,302115
"ca",0,61,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",53749,"Apartment",245999,0,216718
"la",1,44,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",135000,"Apartment",NA,0,185899
"il",1,52,0,"Non-Partisan","European","Hungarian","Democratic & Independent",13000,"Residential",300148,1,345134
"nc",1,39,0,"Republican","European","Irish","Republican",213000,"Residential",137500,1,271763
"ca",0,27,0,"Non-Partisan","European","Italian","Independent",48000,"Residential",430939,0,102738
"nh",1,55,1,"Non-Partisan","European","Italian","Independent",71000,"Residential",470177,1,115111
"tn",1,54,1,"Non-Partisan","European","English/Welsh","Republican & Independent",109000,"Residential",329297,0,304820
"ky",0,34,0,"Republican","European","English/Welsh","Democratic & Republican",71674,"Unknown",133192,0,47459
"ca",0,17,1,"Democratic","Other","Arab","Democratic & Independent",149000,"Residential",1247495,0,390854
"fl",1,51,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",41485,"Unknown",197395,0,33979
"ca",1,56,0,"Non-Partisan","","","Independent",250000,"Residential",1975596,0,389967
"ia",1,38,0,"Democratic","","","Democratic & Independent",48000,"Residential",145454,0,331008
"az",1,58,0,"Democratic","European","Swedish","Democratic",250000,"Residential",421743,0,383979
"mi",1,47,0,"Republican","European","English/Welsh","Republican",118000,"Residential",226341,1,326790
"mt",1,66,0,"Republican","European","English/Welsh","Republican",107000,"Residential",262500,1,340942
"ms",1,35,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,161867
"nm",1,80,0,"Democratic","European","English/Welsh","Democratic",81388,"Apartment",249890,1,201304
"oh",1,22,1,"Non-Partisan","East and South Asian","Korean","Democratic & Independent",49000,"Residential",126182,0,50541
"wa",1,23,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",63533,"Apartment",386584,0,221375
"nj",1,70,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",50000,"Duplex",162500,0,118302
"co",1,74,0,"Non-Partisan","European","Italian","Republican & Independent",90000,"Residential",198018,1,378602
"mi",1,49,0,"Republican","European","English/Welsh","Republican",56590,"Apartment",74317,0,171382
"va",1,64,1,"Republican","European","Irish","Republican",102000,"Residential",198443,0,266737
"wa",0,23,0,"Democratic","European","French","Democratic",61018,"Mobil Home",323836,0,109487
"mi",0,35,0,"Republican","East and South Asian","Indian/Hindu","Republican",112000,"Residential",256265,0,325006
"ga",1,39,1,"Republican","European","Irish","Republican & Independent",159000,"Residential",377307,0,281124
"ca",1,71,0,"Democratic","European","Swedish","Democratic",129642,"Residential",1000000,0,104866
"va",1,40,0,"Democratic","European","Polish","Democratic",124000,"Residential",310451,0,258012
"pa",0,28,0,"Non-Partisan","European","German","Democratic & Republican & Independent",66000,"Residential",188172,1,252719
"ga",1,25,1,"Republican","European","Irish","Republican & Independent",144000,"Residential",325000,0,283908
