"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"il",1,45,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",69599,"Apartment",301249,0,182197
"de",0,17,0,"Democratic","European","Irish","Democratic",99000,"Residential",258724,0,256616
"ca",1,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",43593,"Residential",225867,0,101115
"ny",1,72,1,"Democratic","","","Democratic",250000,"Residential",857069,0,240775
"fl",1,50,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",129000,"Residential",156940,0,291472
"mn",1,26,0,"Non-Partisan","","","Independent",81121,"Unknown",182050,0,63024
"az",1,58,0,"Registered Independent","European","German","Independent",123000,"Residential",501063,0,382724
"me",1,76,1,"Democratic","European","English/Welsh","Democratic",58000,"Residential",157632,1,229410
"pa",1,50,0,"Republican","European","Polish","Republican",30000,"Residential",99680,0,253047
"me",1,54,1,"Republican","European","French","Republican",115000,"Residential",364752,0,229389
"tx",1,82,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",9000,"Residential",148812,0,371330
"fl",1,34,1,"Democratic","European","German","Democratic",125749,"Residential",374073,0,36580
"ga",1,23,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",49422,"Unknown",85624,0,30738
"nc",0,28,0,"Republican","European","English/Welsh","Republican & Independent",54999,"Unknown",89258,0,22262
"tx",1,32,0,"Republican","European","English/Welsh","Republican",131000,"Residential",335623,1,367703
"co",1,34,1,"Republican","European","English/Welsh","Republican",113000,"Residential",356642,0,87431
"fl",0,35,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",65468,"Apartment",288513,0,155750
"fl",1,61,1,"Republican","European","Italian","Republican",250000,"Residential",880712,1,156467
"tx",1,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",103000,"Residential",253002,0,79970
"tn",1,20,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",94000,"Residential",254738,0,301457
"tn",1,38,1,"Republican","European","English/Welsh","Republican & Independent",93000,"Residential",279680,0,301381
"tn",1,71,1,"Republican","European","English/Welsh","Republican",157000,"Residential",381962,1,303982
"ky",1,61,1,"Democratic","European","English/Welsh","Democratic",9000,"Residential",53076,0,46608
"nc",1,28,0,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",308719,1,273249
"oh",1,62,1,"Non-Partisan","","","Independent",55000,"Residential",61688,0,310910
"ny",0,37,1,"Conservative","","","Democratic & Independent",213000,"Residential",571966,0,7576
"oh",1,72,0,"Democratic","European","German","Democratic",122000,"Residential",337315,1,316182
"nj",1,48,0,"Non-Partisan","East and South Asian","Chinese","Independent",48000,"Condominium",226068,0,234546
"nj",1,27,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",46000,"Triplex",321950,0,117744
"sc",1,71,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",66000,"Apartment",93799,0,145510
"wi",0,NA,1,"Democratic","European","English/Welsh","Democratic",113873,"Unknown",293091,0,60525
"tn",1,41,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",164000,"Apartment",285919,0,160584
"me",1,35,1,"Republican","European","French","Republican",65000,"Residential",139930,0,229986
"sc",0,29,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",30000,"Residential",207145,0,277594
"ga",1,31,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",91000,"Residential",153092,0,281933
"ca",0,24,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",39591,"Apartment",210087,0,209209
"az",1,30,1,"Non-Partisan","European","Italian","Independent",76178,"Residential",212500,1,384370
"oh",1,26,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",93000,"Residential",209401,1,311570
"az",0,23,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",116000,"Residential",311135,0,383317
"mi",0,27,0,"Democratic","European","English/Welsh","Democratic",49014,"Unknown",92726,0,53876
"ca",0,28,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",250000,"Residential",446185,0,402637
"va",0,20,0,"Democratic","Other","Arab","Democratic",118150,"Unknown",313570,0,19502
"wi",0,NA,1,"Non-Partisan","European","English/Welsh","Independent",70000,"Triplex",176562,0,173095
"nv",1,65,0,"Democratic","European","English/Welsh","Democratic",74000,"Residential",437434,0,201543
"wa",1,43,1,"Democratic","European","German","Democratic",33999,"Residential",266603,0,222460
"il",0,57,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",19000,"Apartment",62500,0,182906
"tx",1,68,1,"Republican","European","Irish","Republican",250000,"Residential",600463,1,364129
"me",1,65,0,"Democratic","European","English/Welsh","Democratic",115000,"Residential",619243,0,229329
"ca",1,47,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",99000,"Residential",845107,0,392288
"mi",0,58,1,"Non-Partisan","European","English/Welsh","Independent",52249,"Apartment",99499,0,170945
"ca",0,35,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,215582
"il",1,56,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",250000,"Triplex",423164,0,66643
"ca",1,37,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",141000,"Apartment",622930,0,393078
"va",1,41,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",85000,"Residential",172136,1,266876
"va",1,39,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",20000,"Apartment",193268,0,141461
"tx",1,38,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65000,"Duplex",318017,0,195125
"ny",1,36,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",69843,"Apartment",569443,0,122648
"hi",0,46,0,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,217437
"ma",1,67,0,"Democratic","","","Democratic",45000,"Residential",227047,0,224035
"mn",1,82,1,"Non-Partisan","European","Swedish","Independent",NA,"Apartment",NA,0,177407
"mi",1,36,0,"Democratic","European","Finnish","Democratic",41000,"Residential",121957,0,329462
"oh",1,79,1,"Republican","European","English/Welsh","Republican",65908,"Apartment",216853,0,164964
"co",1,40,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",71184,"Unknown",278016,0,87403
"ca",1,48,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",100265,"Apartment",483783,0,214460
"nv",1,19,1,"Non-Partisan","","","Independent",13000,"Apartment",269256,0,202530
"ny",1,65,1,"Democratic","European","Irish","Democratic",132000,"Apartment",705644,0,7789
"pa",1,46,1,"Non-Partisan","East and South Asian","Chinese","Independent",46000,"Residential",152920,0,248045
"nj",1,23,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",250000,"Residential",800578,0,233533
"ca",1,57,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",87000,"Apartment",683637,0,207062
"il",1,57,1,"Democratic","European","English/Welsh","Democratic",67000,"Residential",70876,0,68458
"mi",1,51,0,"Democratic","European","English/Welsh","Democratic",49000,"Residential",305912,0,323119
"tx",1,62,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",80000,"Residential",150710,0,370787
"fl",1,36,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",69000,"Apartment",216953,0,155369
"nv",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",60619,"Unknown",178471,0,94328
"ct",1,58,0,"Non-Partisan","European","Irish","Independent",105219,"Residential",287500,0,231162
"mn",1,85,1,"Republican","European","Swedish","Republican",153000,"Residential",341552,1,337316
"ny",0,90,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",287500,1,126318
"ca",1,60,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",83928,"Residential",547028,1,97543
"ca",1,55,1,"Democratic","Other","Filipino","Democratic",88442,"Apartment",488193,0,206431
"ca",0,33,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",192000,"Residential",692626,0,400526
"tn",1,55,1,"Non-Partisan","European","English/Welsh","Independent",59758,"Unknown",169711,0,42334
"ct",1,76,0,"Democratic","European","Irish","Democratic",74000,"Residential",289170,1,230835
"nc",1,60,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",106000,"Residential",129499,0,23861
"sc",1,54,1,"Republican","European","English/Welsh","Democratic & Republican",136000,"Residential",395748,1,277759
"al",0,51,1,"Non-Partisan","European","English/Welsh","Independent",56629,"Residential",121590,0,40523
"ca",1,27,0,"Democratic","Other","Filipino","Democratic",218000,"Residential",1300993,1,400325
"il",1,47,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",83000,"Residential",107491,0,346486
"ma",1,26,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Independent",94000,"Triplex",487499,0,112731
"ri",1,77,0,"Non-Partisan","European","Italian","Independent",94297,"Apartment",255207,0,114580
"ga",1,52,0,"Republican","European","English/Welsh","Republican",98404,"Residential",290546,0,279023
"nj",1,24,1,"Democratic","","","Democratic & Republican & Independent",110000,"Residential",333454,0,6161
"wa",1,50,0,"Democratic","European","English/Welsh","Democratic",51171,"Unknown",175703,0,110290
"tx",1,33,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",71000,"Residential",337460,0,85232
"md",1,51,0,"Republican","European","Polish","Democratic & Republican & Independent",190000,"Residential",400397,1,260303
"tx",1,37,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",119000,"Apartment",388899,0,188291
"va",1,85,1,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,1,141111
"il",0,96,1,"Democratic","European","Polish","Democratic & Independent",NA,"Residential",162500,1,345536
"ca",1,18,1,"Democratic","European","English/Welsh","Democratic & Independent",193000,"Residential",838316,0,102676
"ma",1,26,1,"Non-Partisan","European","German","Republican & Independent",250000,"Residential",1345012,0,225437
"md",0,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",136000,"Residential",313423,0,258606
"ny",0,38,1,"Republican","European","Dutch (Netherlands)","Republican",90000,"Residential",287500,0,9382
"al",0,64,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",33332,"Apartment",57930,0,158903
"ga",1,54,0,"Republican","European","English/Welsh","Republican",38000,"Residential",93431,0,30347
"ia",1,51,0,"Republican","European","English/Welsh","Republican",41000,"Residential",148332,0,331672
"co",1,31,0,"Democratic","European","English/Welsh","Democratic",122000,"Apartment",404225,0,195981
"oh",1,47,0,"Democratic","European","Italian","Democratic",78000,"Residential",146676,1,317002
"nh",1,44,1,"Democratic","European","English/Welsh","Democratic",103881,"Unknown",317707,1,2367
"ny",1,58,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",210000,"Residential",382867,0,241814
"mi",1,29,1,"Democratic","European","Scots","Democratic",75580,"Apartment",247499,1,169262
"wa",1,40,1,"Democratic","European","English/Welsh","Democratic",212000,"Residential",368309,0,411955
"or",1,75,0,"Democratic","European","English/Welsh","Democratic",87110,"Unknown",328923,0,107412
"oh",0,28,0,"Non-Partisan","European","English/Welsh","Independent",68010,"Apartment",180920,0,166744
"vt",1,64,0,"Non-Partisan","European","Italian","Independent",NA,"Unknown",NA,0,3273
"in",1,53,1,"Republican","European","English/Welsh","Republican & Independent",194000,"Residential",454167,0,317822
"va",1,75,0,"Republican","European","English/Welsh","Democratic & Republican",53000,"Residential",359848,0,20081
"nc",1,23,1,"Democratic","European","Czech","Democratic",55332,"Unknown",181817,0,25703
"wa",1,47,0,"Non-Partisan","European","English/Welsh","Independent",113410,"Apartment",473426,0,221529
"nc",1,23,1,"Non-Partisan","","","Independent",141000,"Apartment",251364,0,144104
"md",1,49,1,"Democratic","","","Democratic & Republican",250000,"Residential",461143,0,259228
"mi",0,19,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",8000,"Residential",132157,0,55245
"al",1,68,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",21285,"Apartment",139999,0,159908
"ny",0,39,0,"Non-Partisan","European","German","Democratic & Independent",57000,"Residential",554698,0,240069
"ny",1,53,0,"Republican","","","Republican",14000,"Residential",123773,1,245791
"ia",0,57,0,"Green","European","Italian","Independent",73213,"Apartment",117216,0,172883
"vt",1,68,1,"Democratic","European","German","Democratic",NA,"Apartment",NA,0,115787
"in",1,90,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",45191,"Apartment",126785,0,167652
"co",1,56,0,"Non-Partisan","European","English/Welsh","Republican & Independent",188234,"Residential",684867,0,376326
"az",1,56,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",73000,"Residential",370376,0,383375
"ar",1,23,0,"Democratic","European","Scots","Democratic",49880,"Apartment",74230,0,187040
"in",1,82,1,"Republican","European","English/Welsh","Republican",11000,"Residential",96797,0,51389
"va",1,59,1,"Republican","European","English/Welsh","Republican",75000,"Residential",264974,0,266796
"mt",1,34,0,"Non-Partisan","European","Polish","Independent",61000,"Unknown",281943,0,64223
"or",1,84,0,"Republican","European","Irish","Republican & Independent",53425,"Residential",315182,0,406321
"wi",1,36,1,"Non-Partisan","European","German","Independent",83738,"Unknown",238977,0,61295
"wi",1,NA,0,"Republican","European","Scots","Republican",134000,"Apartment",324999,0,173183
"ny",1,77,0,"Democratic","European","German","Democratic",62000,"Apartment",608915,1,130487
"ok",1,44,1,"Republican","","","Republican",155000,"Residential",751052,1,359864
"pa",1,49,1,"Democratic","European","Irish","Democratic",15000,"Triplex",123437,0,133747
"ca",1,39,0,"Non-Partisan","European","English/Welsh","Republican & Independent",174000,"Residential",1740611,0,395593
"ia",1,28,1,"Democratic","European","Italian","Democratic",171000,"Residential",389439,0,330163
"mi",1,51,1,"Democratic","European","Scots","Democratic",59000,"Residential",170947,0,327448
"fl",1,32,1,"Democratic","European","English/Welsh","Democratic",138000,"Residential",497862,1,36398
